path,filename,X1,fold,target,category,foldnd,categorynd,prednd
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_37.wav,Ramphastos-sulfuratus-141354.wav_37.wav,2995,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_38.wav,Ramphastos-sulfuratus-141354.wav_38.wav,2996,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_39.wav,Ramphastos-sulfuratus-141354.wav_39.wav,2997,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_40.wav,Ramphastos-sulfuratus-141354.wav_40.wav,2998,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_41.wav,Ramphastos-sulfuratus-141354.wav_41.wav,2999,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_42.wav,Ramphastos-sulfuratus-141354.wav_42.wav,3000,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_43.wav,Ramphastos-sulfuratus-141354.wav_43.wav,3001,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_44.wav,Ramphastos-sulfuratus-141354.wav_44.wav,3002,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_45.wav,Ramphastos-sulfuratus-141354.wav_45.wav,3003,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_46.wav,Ramphastos-sulfuratus-141354.wav_46.wav,3004,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_47.wav,Ramphastos-sulfuratus-141354.wav_47.wav,3005,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_48.wav,Ramphastos-sulfuratus-141354.wav_48.wav,3006,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_49.wav,Ramphastos-sulfuratus-141354.wav_49.wav,3007,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_50.wav,Ramphastos-sulfuratus-141354.wav_50.wav,3008,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_51.wav,Ramphastos-sulfuratus-141354.wav_51.wav,3009,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_52.wav,Ramphastos-sulfuratus-141354.wav_52.wav,3010,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_53.wav,Ramphastos-sulfuratus-141354.wav_53.wav,3011,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_54.wav,Ramphastos-sulfuratus-141354.wav_54.wav,3012,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_55.wav,Ramphastos-sulfuratus-141354.wav_55.wav,3013,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_56.wav,Ramphastos-sulfuratus-141354.wav_56.wav,3014,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_57.wav,Ramphastos-sulfuratus-141354.wav_57.wav,3015,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_58.wav,Ramphastos-sulfuratus-141354.wav_58.wav,3016,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_59.wav,Ramphastos-sulfuratus-141354.wav_59.wav,3017,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_60.wav,Ramphastos-sulfuratus-141354.wav_60.wav,3018,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_61.wav,Ramphastos-sulfuratus-141354.wav_61.wav,3019,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_62.wav,Ramphastos-sulfuratus-141354.wav_62.wav,3020,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_63.wav,Ramphastos-sulfuratus-141354.wav_63.wav,3021,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_64.wav,Ramphastos-sulfuratus-141354.wav_64.wav,3022,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_65.wav,Ramphastos-sulfuratus-141354.wav_65.wav,3023,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_66.wav,Ramphastos-sulfuratus-141354.wav_66.wav,3024,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_67.wav,Ramphastos-sulfuratus-141354.wav_67.wav,3025,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_68.wav,Ramphastos-sulfuratus-141354.wav_68.wav,3026,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_69.wav,Ramphastos-sulfuratus-141354.wav_69.wav,3027,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_70.wav,Ramphastos-sulfuratus-141354.wav_70.wav,3028,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_71.wav,Ramphastos-sulfuratus-141354.wav_71.wav,3029,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_72.wav,Ramphastos-sulfuratus-141354.wav_72.wav,3030,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_73.wav,Ramphastos-sulfuratus-141354.wav_73.wav,3031,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_74.wav,Ramphastos-sulfuratus-141354.wav_74.wav,3032,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_75.wav,Ramphastos-sulfuratus-141354.wav_75.wav,3033,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_76.wav,Ramphastos-sulfuratus-141354.wav_76.wav,3034,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_77.wav,Ramphastos-sulfuratus-141354.wav_77.wav,3035,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_78.wav,Ramphastos-sulfuratus-141354.wav_78.wav,3036,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_79.wav,Ramphastos-sulfuratus-141354.wav_79.wav,3037,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_80.wav,Ramphastos-sulfuratus-141354.wav_80.wav,3038,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_81.wav,Ramphastos-sulfuratus-141354.wav_81.wav,3039,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_82.wav,Ramphastos-sulfuratus-141354.wav_82.wav,3040,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_83.wav,Ramphastos-sulfuratus-141354.wav_83.wav,3041,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_84.wav,Ramphastos-sulfuratus-141354.wav_84.wav,3042,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_85.wav,Ramphastos-sulfuratus-141354.wav_85.wav,3043,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_86.wav,Ramphastos-sulfuratus-141354.wav_86.wav,3044,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_1.wav,Ramphastos-sulfuratus-141355.wav_1.wav,3045,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_2.wav,Ramphastos-sulfuratus-141355.wav_2.wav,3046,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_3.wav,Ramphastos-sulfuratus-141355.wav_3.wav,3047,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_4.wav,Ramphastos-sulfuratus-141355.wav_4.wav,3048,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_5.wav,Ramphastos-sulfuratus-141355.wav_5.wav,3049,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_6.wav,Ramphastos-sulfuratus-141355.wav_6.wav,3050,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_7.wav,Ramphastos-sulfuratus-141355.wav_7.wav,3051,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_8.wav,Ramphastos-sulfuratus-141355.wav_8.wav,3052,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_9.wav,Ramphastos-sulfuratus-141355.wav_9.wav,3053,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_10.wav,Ramphastos-sulfuratus-141355.wav_10.wav,3054,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_11.wav,Ramphastos-sulfuratus-141355.wav_11.wav,3055,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_12.wav,Ramphastos-sulfuratus-141355.wav_12.wav,3056,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_13.wav,Ramphastos-sulfuratus-141355.wav_13.wav,3057,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_14.wav,Ramphastos-sulfuratus-141355.wav_14.wav,3058,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_15.wav,Ramphastos-sulfuratus-141355.wav_15.wav,3059,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_16.wav,Ramphastos-sulfuratus-141355.wav_16.wav,3060,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_17.wav,Ramphastos-sulfuratus-141355.wav_17.wav,3061,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_18.wav,Ramphastos-sulfuratus-141355.wav_18.wav,3062,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_19.wav,Ramphastos-sulfuratus-141355.wav_19.wav,3063,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_20.wav,Ramphastos-sulfuratus-141355.wav_20.wav,3064,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_21.wav,Ramphastos-sulfuratus-141355.wav_21.wav,3065,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_22.wav,Ramphastos-sulfuratus-141355.wav_22.wav,3066,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_23.wav,Ramphastos-sulfuratus-141355.wav_23.wav,3067,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_24.wav,Ramphastos-sulfuratus-141355.wav_24.wav,3068,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_25.wav,Ramphastos-sulfuratus-141355.wav_25.wav,3069,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_26.wav,Ramphastos-sulfuratus-141355.wav_26.wav,3070,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_27.wav,Ramphastos-sulfuratus-141355.wav_27.wav,3071,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_28.wav,Ramphastos-sulfuratus-141355.wav_28.wav,3072,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_29.wav,Ramphastos-sulfuratus-141355.wav_29.wav,3073,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_30.wav,Ramphastos-sulfuratus-141355.wav_30.wav,3074,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_31.wav,Ramphastos-sulfuratus-141355.wav_31.wav,3075,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_32.wav,Ramphastos-sulfuratus-141355.wav_32.wav,3076,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_33.wav,Ramphastos-sulfuratus-141355.wav_33.wav,3077,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_34.wav,Ramphastos-sulfuratus-141355.wav_34.wav,3078,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_35.wav,Ramphastos-sulfuratus-141355.wav_35.wav,3079,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_36.wav,Ramphastos-sulfuratus-141355.wav_36.wav,3080,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_37.wav,Ramphastos-sulfuratus-141355.wav_37.wav,3081,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_38.wav,Ramphastos-sulfuratus-141355.wav_38.wav,3082,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_39.wav,Ramphastos-sulfuratus-141355.wav_39.wav,3083,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_40.wav,Ramphastos-sulfuratus-141355.wav_40.wav,3084,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_41.wav,Ramphastos-sulfuratus-141355.wav_41.wav,3085,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_42.wav,Ramphastos-sulfuratus-141355.wav_42.wav,3086,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_43.wav,Ramphastos-sulfuratus-141355.wav_43.wav,3087,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_44.wav,Ramphastos-sulfuratus-141355.wav_44.wav,3088,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_45.wav,Ramphastos-sulfuratus-141355.wav_45.wav,3089,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_46.wav,Ramphastos-sulfuratus-141355.wav_46.wav,3090,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_47.wav,Ramphastos-sulfuratus-141355.wav_47.wav,3091,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_48.wav,Ramphastos-sulfuratus-141355.wav_48.wav,3092,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_49.wav,Ramphastos-sulfuratus-141355.wav_49.wav,3093,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_50.wav,Ramphastos-sulfuratus-141355.wav_50.wav,3094,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_51.wav,Ramphastos-sulfuratus-141355.wav_51.wav,3095,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_52.wav,Ramphastos-sulfuratus-141355.wav_52.wav,3096,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_53.wav,Ramphastos-sulfuratus-141355.wav_53.wav,3097,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_54.wav,Ramphastos-sulfuratus-141355.wav_54.wav,3098,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_55.wav,Ramphastos-sulfuratus-141355.wav_55.wav,3099,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_56.wav,Ramphastos-sulfuratus-141355.wav_56.wav,3100,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_57.wav,Ramphastos-sulfuratus-141355.wav_57.wav,3101,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_58.wav,Ramphastos-sulfuratus-141355.wav_58.wav,3102,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_59.wav,Ramphastos-sulfuratus-141355.wav_59.wav,3103,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_60.wav,Ramphastos-sulfuratus-141355.wav_60.wav,3104,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_61.wav,Ramphastos-sulfuratus-141355.wav_61.wav,3105,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_62.wav,Ramphastos-sulfuratus-141355.wav_62.wav,3106,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_1.wav,Ramphastos-sulfuratus-141366.wav_1.wav,3107,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_2.wav,Ramphastos-sulfuratus-141366.wav_2.wav,3108,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_3.wav,Ramphastos-sulfuratus-141366.wav_3.wav,3109,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_4.wav,Ramphastos-sulfuratus-141366.wav_4.wav,3110,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_5.wav,Ramphastos-sulfuratus-141366.wav_5.wav,3111,test,7,R.sulfuratus,test,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_6.wav,Ramphastos-sulfuratus-141366.wav_6.wav,3112,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_7.wav,Ramphastos-sulfuratus-141366.wav_7.wav,3113,train,7,R.sulfuratus,train,R.sulfuratus,R.sulfuratus
