path,filename,X1,fold,target,category,pred
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141335.wav_11.wav,Ramphastos-sulfuratus-141335.wav_11.wav,2882,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141335.wav_17.wav,Ramphastos-sulfuratus-141335.wav_17.wav,2888,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141335.wav_19.wav,Ramphastos-sulfuratus-141335.wav_19.wav,2890,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141335.wav_33.wav,Ramphastos-sulfuratus-141335.wav_33.wav,2904,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141335.wav_34.wav,Ramphastos-sulfuratus-141335.wav_34.wav,2905,test,7,R.sulfuratus,P.tricarunculatus-Nicaragua
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141335.wav_50.wav,Ramphastos-sulfuratus-141335.wav_50.wav,2921,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141335.wav_53.wav,Ramphastos-sulfuratus-141335.wav_53.wav,2924,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141335.wav_59.wav,Ramphastos-sulfuratus-141335.wav_59.wav,2930,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141335.wav_63.wav,Ramphastos-sulfuratus-141335.wav_63.wav,2934,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141335.wav_72.wav,Ramphastos-sulfuratus-141335.wav_72.wav,2943,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141335.wav_76.wav,Ramphastos-sulfuratus-141335.wav_76.wav,2947,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141335.wav_78.wav,Ramphastos-sulfuratus-141335.wav_78.wav,2949,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141335.wav_85.wav,Ramphastos-sulfuratus-141335.wav_85.wav,2956,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_1.wav,Ramphastos-sulfuratus-141354.wav_1.wav,2959,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_7.wav,Ramphastos-sulfuratus-141354.wav_7.wav,2965,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_11.wav,Ramphastos-sulfuratus-141354.wav_11.wav,2969,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_14.wav,Ramphastos-sulfuratus-141354.wav_14.wav,2972,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_17.wav,Ramphastos-sulfuratus-141354.wav_17.wav,2975,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_19.wav,Ramphastos-sulfuratus-141354.wav_19.wav,2977,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_22.wav,Ramphastos-sulfuratus-141354.wav_22.wav,2980,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_25.wav,Ramphastos-sulfuratus-141354.wav_25.wav,2983,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_39.wav,Ramphastos-sulfuratus-141354.wav_39.wav,2997,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_42.wav,Ramphastos-sulfuratus-141354.wav_42.wav,3000,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_49.wav,Ramphastos-sulfuratus-141354.wav_49.wav,3007,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_52.wav,Ramphastos-sulfuratus-141354.wav_52.wav,3010,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_55.wav,Ramphastos-sulfuratus-141354.wav_55.wav,3013,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_59.wav,Ramphastos-sulfuratus-141354.wav_59.wav,3017,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_62.wav,Ramphastos-sulfuratus-141354.wav_62.wav,3020,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_67.wav,Ramphastos-sulfuratus-141354.wav_67.wav,3025,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_69.wav,Ramphastos-sulfuratus-141354.wav_69.wav,3027,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_70.wav,Ramphastos-sulfuratus-141354.wav_70.wav,3028,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_73.wav,Ramphastos-sulfuratus-141354.wav_73.wav,3031,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141354.wav_80.wav,Ramphastos-sulfuratus-141354.wav_80.wav,3038,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_2.wav,Ramphastos-sulfuratus-141355.wav_2.wav,3046,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_4.wav,Ramphastos-sulfuratus-141355.wav_4.wav,3048,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_6.wav,Ramphastos-sulfuratus-141355.wav_6.wav,3050,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_8.wav,Ramphastos-sulfuratus-141355.wav_8.wav,3052,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_10.wav,Ramphastos-sulfuratus-141355.wav_10.wav,3054,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_29.wav,Ramphastos-sulfuratus-141355.wav_29.wav,3073,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_36.wav,Ramphastos-sulfuratus-141355.wav_36.wav,3080,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_37.wav,Ramphastos-sulfuratus-141355.wav_37.wav,3081,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_38.wav,Ramphastos-sulfuratus-141355.wav_38.wav,3082,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_46.wav,Ramphastos-sulfuratus-141355.wav_46.wav,3090,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_49.wav,Ramphastos-sulfuratus-141355.wav_49.wav,3093,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_55.wav,Ramphastos-sulfuratus-141355.wav_55.wav,3099,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_56.wav,Ramphastos-sulfuratus-141355.wav_56.wav,3100,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_59.wav,Ramphastos-sulfuratus-141355.wav_59.wav,3103,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141355.wav_61.wav,Ramphastos-sulfuratus-141355.wav_61.wav,3105,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_1.wav,Ramphastos-sulfuratus-141366.wav_1.wav,3107,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_5.wav,Ramphastos-sulfuratus-141366.wav_5.wav,3111,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_10.wav,Ramphastos-sulfuratus-141366.wav_10.wav,3116,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_16.wav,Ramphastos-sulfuratus-141366.wav_16.wav,3122,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_33.wav,Ramphastos-sulfuratus-141366.wav_33.wav,3139,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_43.wav,Ramphastos-sulfuratus-141366.wav_43.wav,3149,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_45.wav,Ramphastos-sulfuratus-141366.wav_45.wav,3151,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_59.wav,Ramphastos-sulfuratus-141366.wav_59.wav,3165,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_62.wav,Ramphastos-sulfuratus-141366.wav_62.wav,3168,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_69.wav,Ramphastos-sulfuratus-141366.wav_69.wav,3175,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-141366.wav_82.wav,Ramphastos-sulfuratus-141366.wav_82.wav,3188,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_6.wav,Ramphastos-sulfuratus-166433.wav_6.wav,3199,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_8.wav,Ramphastos-sulfuratus-166433.wav_8.wav,3201,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_16.wav,Ramphastos-sulfuratus-166433.wav_16.wav,3209,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_17.wav,Ramphastos-sulfuratus-166433.wav_17.wav,3210,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_20.wav,Ramphastos-sulfuratus-166433.wav_20.wav,3213,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166433.wav_22.wav,Ramphastos-sulfuratus-166433.wav_22.wav,3215,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_4.wav,Ramphastos-sulfuratus-166434.wav_4.wav,3225,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_8.wav,Ramphastos-sulfuratus-166434.wav_8.wav,3229,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_9.wav,Ramphastos-sulfuratus-166434.wav_9.wav,3230,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_14.wav,Ramphastos-sulfuratus-166434.wav_14.wav,3234,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_16.wav,Ramphastos-sulfuratus-166434.wav_16.wav,3236,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_21.wav,Ramphastos-sulfuratus-166434.wav_21.wav,3241,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_22.wav,Ramphastos-sulfuratus-166434.wav_22.wav,3242,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_23.wav,Ramphastos-sulfuratus-166434.wav_23.wav,3243,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_27.wav,Ramphastos-sulfuratus-166434.wav_27.wav,3247,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_34.wav,Ramphastos-sulfuratus-166434.wav_34.wav,3254,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_36.wav,Ramphastos-sulfuratus-166434.wav_36.wav,3256,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_39.wav,Ramphastos-sulfuratus-166434.wav_39.wav,3259,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_42.wav,Ramphastos-sulfuratus-166434.wav_42.wav,3262,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_48.wav,Ramphastos-sulfuratus-166434.wav_48.wav,3268,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_52.wav,Ramphastos-sulfuratus-166434.wav_52.wav,3272,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_53.wav,Ramphastos-sulfuratus-166434.wav_53.wav,3273,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_55.wav,Ramphastos-sulfuratus-166434.wav_55.wav,3275,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_56.wav,Ramphastos-sulfuratus-166434.wav_56.wav,3276,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_57.wav,Ramphastos-sulfuratus-166434.wav_57.wav,3277,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_64.wav,Ramphastos-sulfuratus-166434.wav_64.wav,3284,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_65.wav,Ramphastos-sulfuratus-166434.wav_65.wav,3285,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_66.wav,Ramphastos-sulfuratus-166434.wav_66.wav,3286,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_69.wav,Ramphastos-sulfuratus-166434.wav_69.wav,3289,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_70.wav,Ramphastos-sulfuratus-166434.wav_70.wav,3290,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_71.wav,Ramphastos-sulfuratus-166434.wav_71.wav,3291,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_73.wav,Ramphastos-sulfuratus-166434.wav_73.wav,3293,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_74.wav,Ramphastos-sulfuratus-166434.wav_74.wav,3294,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-166434.wav_78.wav,Ramphastos-sulfuratus-166434.wav_78.wav,3298,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-212502.wav_8.wav,Ramphastos-sulfuratus-212502.wav_8.wav,3312,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-212502.wav_10.wav,Ramphastos-sulfuratus-212502.wav_10.wav,3314,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-212502.wav_17.wav,Ramphastos-sulfuratus-212502.wav_17.wav,3321,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-212502.wav_21.wav,Ramphastos-sulfuratus-212502.wav_21.wav,3325,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-212502.wav_22.wav,Ramphastos-sulfuratus-212502.wav_22.wav,3326,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274276.wav_6.wav,Ramphastos-sulfuratus-274276.wav_6.wav,3332,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274276.wav_8.wav,Ramphastos-sulfuratus-274276.wav_8.wav,3334,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274276.wav_15.wav,Ramphastos-sulfuratus-274276.wav_15.wav,3341,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274645.wav_10.wav,Ramphastos-sulfuratus-274645.wav_10.wav,3352,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274645.wav_31.wav,Ramphastos-sulfuratus-274645.wav_31.wav,3373,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274645.wav_36.wav,Ramphastos-sulfuratus-274645.wav_36.wav,3378,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274645.wav_37.wav,Ramphastos-sulfuratus-274645.wav_37.wav,3379,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274645.wav_41.wav,Ramphastos-sulfuratus-274645.wav_41.wav,3383,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274645.wav_44.wav,Ramphastos-sulfuratus-274645.wav_44.wav,3386,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274645.wav_46.wav,Ramphastos-sulfuratus-274645.wav_46.wav,3388,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274645.wav_47.wav,Ramphastos-sulfuratus-274645.wav_47.wav,3389,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274646.wav_1.wav,Ramphastos-sulfuratus-274646.wav_1.wav,3393,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274646.wav_4.wav,Ramphastos-sulfuratus-274646.wav_4.wav,3396,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274646.wav_12.wav,Ramphastos-sulfuratus-274646.wav_12.wav,3404,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274646.wav_16.wav,Ramphastos-sulfuratus-274646.wav_16.wav,3408,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274646.wav_23.wav,Ramphastos-sulfuratus-274646.wav_23.wav,3415,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274646.wav_25.wav,Ramphastos-sulfuratus-274646.wav_25.wav,3417,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274646.wav_31.wav,Ramphastos-sulfuratus-274646.wav_31.wav,3423,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274646.wav_34.wav,Ramphastos-sulfuratus-274646.wav_34.wav,3426,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274646.wav_38.wav,Ramphastos-sulfuratus-274646.wav_38.wav,3430,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274646.wav_42.wav,Ramphastos-sulfuratus-274646.wav_42.wav,3434,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274646.wav_46.wav,Ramphastos-sulfuratus-274646.wav_46.wav,3438,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274646.wav_49.wav,Ramphastos-sulfuratus-274646.wav_49.wav,3441,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274646.wav_51.wav,Ramphastos-sulfuratus-274646.wav_51.wav,3443,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274646.wav_53.wav,Ramphastos-sulfuratus-274646.wav_53.wav,3445,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274646.wav_54.wav,Ramphastos-sulfuratus-274646.wav_54.wav,3446,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274646.wav_57.wav,Ramphastos-sulfuratus-274646.wav_57.wav,3449,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274646.wav_58.wav,Ramphastos-sulfuratus-274646.wav_58.wav,3450,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_2.wav,Ramphastos-sulfuratus-274647.wav_2.wav,3452,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_3.wav,Ramphastos-sulfuratus-274647.wav_3.wav,3453,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_5.wav,Ramphastos-sulfuratus-274647.wav_5.wav,3455,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_6.wav,Ramphastos-sulfuratus-274647.wav_6.wav,3456,test,7,R.sulfuratus,R.sulfuratus
/home/m/Dropbox/Projects/vggish_test/bellbird_data/audio/Ramphastos-sulfuratus-274647.wav_10.wav,Ramphastos-sulfuratus-274647.wav_10.wav,3460,test,7,R.sulfuratus,R.sulfuratus
