"[4.25271e-23 8.02144e-12 3.262e-09 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[2.74107e-26 1.08387e-13 4.05764e-13 1]"
"[3.93742e-27 4.11436e-14 2.2574e-12 1]"
"[1.33237e-33 1.24158e-17 5.25682e-17 1]"
"[3.30142e-05 0.00596804 0.0880443 0.905955]"
"[2.18368e-25 1.60809e-12 7.21203e-11 1]"
"[4.99788e-25 6.00723e-13 4.01842e-12 1]"
"[8.34551e-27 3.41057e-14 4.22604e-15 1]"
"[1.12694e-26 4.89212e-14 7.39787e-14 1]"
"[1.18192e-26 6.80628e-14 1.61421e-12 1]"
"[3.59774e-22 5.25061e-10 1.84503e-08 1]"
"[1.69351e-28 7.28011e-15 1.43521e-14 1]"
"[5.35279e-34 7.90049e-18 4.92334e-17 1]"
"[3.30142e-05 0.00596804 0.0880443 0.905955]"
"[1.87231e-25 6.24062e-13 9.96235e-12 1]"
"[1.65042e-24 1.0705e-12 1.05765e-10 1]"
"[5.77037e-23 3.93236e-10 2.65824e-07 1]"
"[4.34033e-26 1.43848e-13 5.21307e-12 1]"
"[9.3367e-24 1.08908e-11 3.6443e-10 1]"
"[5.2932e-27 4.93119e-14 2.64442e-12 1]"
"[3.16834e-24 9.9683e-12 5.74853e-10 1]"
"[5.11408e-24 1.09981e-11 7.20113e-10 1]"
"[9.42235e-25 5.172e-13 2.91214e-12 1]"
"[1.20957e-28 5.92619e-15 1.73218e-13 1]"
"[8.27214e-26 2.67053e-13 2.95168e-11 1]"
"[3.24449e-29 3.36946e-15 4.09021e-14 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[6.21059e-26 1.74559e-13 9.72339e-12 1]"
"[3.42386e-29 2.85145e-15 4.8527e-15 1]"
"[1.36545e-26 8.76631e-14 9.97804e-14 1]"
"[9.29504e-27 5.37389e-14 1.36162e-12 1]"
"[7.7744e-31 2.88643e-16 7.32843e-16 1]"
"[1.29703e-22 7.1402e-12 1.99542e-10 1]"
"[3.76884e-24 1.44332e-12 1.55328e-11 1]"
"[2.54708e-24 9.52124e-13 2.50708e-11 1]"
"[3.20726e-32 9.44046e-17 6.21231e-15 1]"
"[6.54845e-24 5.60957e-12 7.5268e-11 1]"
"[1.41939e-24 1.86759e-12 2.09518e-11 1]"
"[3.30142e-05 0.00596804 0.0880443 0.905955]"
"[3.5104e-24 8.43574e-10 6.14197e-05 0.999939]"
"[4.74087e-26 1.44776e-13 3.74688e-14 1]"
"[1.69569e-26 4.35291e-13 3.67037e-12 1]"
"[8.22744e-28 1.29689e-14 1.06554e-13 1]"
"[7.62874e-32 1.25179e-16 1.86508e-15 1]"
"[1.75626e-26 8.39243e-14 3.74784e-12 1]"
"[8.61976e-25 2.97735e-12 1.78689e-10 1]"
"[3.47768e-27 3.24549e-14 5.13762e-13 1]"
"[9.98353e-29 6.93201e-15 6.65162e-13 1]"
"[1.97846e-30 5.06562e-16 2.09057e-15 1]"
"[2.39642e-20 1.11964e-10 1.40701e-09 1]"
"[3.30142e-05 0.00596804 0.0880443 0.905955]"
"[2.0331e-31 1.72596e-16 1.60273e-15 1]"
"[4.6448e-27 3.85388e-14 8.52136e-13 1]"
"[2.22545e-25 2.52872e-13 6.69918e-13 1]"
"[1.31599e-28 5.90161e-15 1.95963e-14 1]"
"[2.09089e-27 2.48369e-13 6.947e-13 1]"
"[3.90067e-22 1.43198e-11 3.66411e-10 1]"
"[2.48347e-24 1.06489e-12 2.69046e-11 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.09904e-30 3.72477e-16 1.79752e-15 1]"
"[2.59101e-24 8.82164e-13 1.23804e-11 1]"
"[1.66285e-34 4.17882e-18 1.11524e-17 1]"
"[4.0079e-19 2.28932e-07 1.33831e-07 1]"
"[1.44622e-26 5.5583e-13 4.30374e-11 1]"
"[9.59457e-25 3.04581e-12 1.15508e-10 1]"
"[1.16876e-23 2.57093e-10 3.77072e-06 0.999996]"
"[6.99537e-26 1.96891e-13 3.23749e-12 1]"
"[9.21266e-24 2.99058e-12 2.13739e-10 1]"
"[8.36125e-27 6.31345e-14 2.32868e-12 1]"
"[6.35117e-31 4.27995e-16 7.00771e-15 1]"
"[6.51917e-23 2.87785e-11 9.09059e-10 1]"
"[6.46042e-32 8.39044e-17 2.88071e-16 1]"
"[6.33459e-24 6.93872e-11 1.48505e-09 1]"
"[3.66629e-26 7.43947e-13 1.02711e-10 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[4.17154e-27 2.98491e-14 1.18543e-13 1]"
"[1.00633e-29 1.3129e-15 7.95664e-15 1]"
"[3.30143e-05 0.00596804 0.0880443 0.905955]"
"[6.58711e-32 8.61829e-17 2.19011e-16 1]"
"[3.87399e-24 2.31578e-12 5.1704e-10 1]"
"[2.34148e-30 7.25614e-16 2.41072e-14 1]"
"[4.15108e-25 3.90952e-13 8.03258e-14 1]"
"[1.31829e-27 2.48027e-14 4.35285e-14 1]"
"[7.60995e-20 2.9556e-10 3.16186e-08 1]"
"[7.54773e-26 1.84888e-13 3.47103e-12 1]"
"[1.04098e-25 6.28848e-13 7.86113e-12 1]"
"[1.29164e-22 1.783e-10 7.40351e-11 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.60612e-24 6.35964e-11 1.14256e-09 1]"
"[1.82025e-30 7.63335e-16 1.34359e-14 1]"
"[8.47936e-26 1.04486e-12 3.95617e-11 1]"
"[3.30143e-05 0.00596805 0.0880443 0.905955]"
"[2.81055e-19 4.28484e-10 1.97133e-08 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[4.87083e-25 6.84788e-13 8.40079e-13 1]"
"[9.44478e-31 5.21708e-16 1.55971e-14 1]"
"[4.0586e-27 2.81642e-14 1.9882e-13 1]"
"[5.1027e-26 1.31216e-13 2.65638e-12 1]"
"[6.33194e-27 5.90632e-14 3.29001e-14 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[7.47748e-24 1.32826e-11 4.17758e-12 1]"
"[7.04151e-24 5.67721e-12 2.99398e-09 1]"
"[5.40847e-24 4.31413e-11 4.17027e-10 1]"
"[3.73516e-30 6.29562e-16 5.46508e-14 1]"
"[1.24063e-26 5.12338e-14 4.72816e-14 1]"
"[2.93489e-26 1.16564e-10 0.0016853 0.998315]"
"[4.12703e-26 1.19427e-13 1.86932e-12 1]"
"[3.94397e-27 3.50045e-14 1.30542e-12 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[5.44317e-31 5.32221e-16 1.25062e-14 1]"
"[2.50486e-27 8.29934e-14 6.42237e-13 1]"
"[1.72882e-25 1.79046e-12 2.98366e-10 1]"
"[3.22696e-26 1.33053e-12 2.6189e-10 1]"
"[1.08814e-26 1.47199e-13 3.88645e-12 1]"
"[3.21516e-32 6.90248e-17 3.26301e-16 1]"
"[9.64816e-25 2.37694e-12 2.38157e-11 1]"
"[3.33385e-31 2.1292e-16 1.04884e-15 1]"
"[2.40903e-27 2.60145e-14 6.43883e-13 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.59408e-18 1.39332e-07 1.1693e-07 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.01383e-22 3.5645e-11 3.57389e-12 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.19086e-26 1.73991e-13 1.69866e-13 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[4.3008e-21 4.14262e-10 5.97993e-10 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[2.27225e-26 1.73721e-13 6.3251e-14 1]"
"[6.4159e-23 5.02947e-10 1.08296e-06 0.999999]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.66901e-19 7.87969e-08 0.499965 0.500035]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.43256e-28 3.92238e-15 3.54465e-15 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[4.98976e-21 4.50929e-09 1.22708e-09 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[6.87376e-24 1.19326e-11 1.30401e-09 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[4.18948e-17 4.81268e-07 4.69889e-05 0.999953]"
"[4.25743e-18 4.50356e-07 6.55259e-08 0.999999]"
"[1.82523e-17 8.63541e-06 7.64498e-07 0.999991]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[8.72757e-23 4.45756e-11 1.59937e-11 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.20015e-16 6.49253e-06 0.010137 0.989857]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880443 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.36129e-16 2.8341e-05 0.0367873 0.963184]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[2.29489e-23 9.77051e-12 2.13453e-11 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.8111e-25 2.75802e-13 1.90966e-13 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.27282e-24 1.24933e-12 7.2659e-12 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[4.46386e-22 2.7264e-09 3.98181e-05 0.99996]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.09202e-22 6.12983e-11 4.10765e-08 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.03399e-23 1.94492e-12 1.31798e-11 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[7.95061e-18 4.56173e-06 3.07005e-07 0.999995]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[2.98938e-25 2.74546e-13 2.10956e-13 1]"
"[4.37726e-12 6.74254e-05 0.000178168 0.999754]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[4.67507e-25 4.05416e-12 1.11997e-09 1]"
"[4.15705e-26 7.44733e-12 1.65989e-07 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[6.74999e-25 4.26829e-10 1.5394e-10 1]"
"[3.04184e-05 0.00595767 0.0891648 0.904847]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[4.73233e-22 9.32137e-10 7.39725e-07 0.999999]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.24242e-26 1.95713e-13 4.74408e-14 1]"
"[2.67871e-07 0.00115292 0.0226361 0.976211]"
"[3.72657e-24 2.58713e-11 3.69849e-09 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[7.58165e-26 4.19635e-11 1.50718e-10 1]"
"[1.22197e-18 4.33051e-06 1.97961e-12 0.999996]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.53e-26 4.96753e-13 4.49222e-14 1]"
"[1.42269e-21 9.7696e-11 6.66761e-13 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[7.93788e-26 3.19272e-13 2.37772e-15 1]"
"[2.33878e-25 1.51907e-12 4.84009e-12 1]"
"[1.0773e-24 3.72657e-13 7.12405e-14 1]"
"[1.20836e-26 8.21162e-13 1.66657e-12 1]"
"[4.17278e-26 1.45027e-13 1.32711e-13 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.76936e-21 9.06109e-10 4.27758e-10 1]"
"[3.98278e-23 7.85129e-10 3.80875e-10 1]"
"[1.03088e-24 5.55993e-13 3.36175e-12 1]"
"[1.16684e-18 3.73201e-09 4.94527e-08 1]"
"[1.88863e-27 1.71733e-14 2.64169e-14 1]"
"[8.47789e-22 2.28153e-11 3.55594e-12 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[4.57481e-26 7.12473e-13 1.10158e-12 1]"
"[2.16963e-24 8.05776e-13 8.52115e-12 1]"
"[7.91223e-18 4.59958e-09 9.78226e-10 1]"
"[3.16996e-27 9.16728e-13 2.49546e-10 1]"
"[1.29606e-22 1.9755e-10 1.24735e-09 1]"
"[2.07036e-28 1.00012e-14 1.2882e-13 1]"
"[8.54177e-22 1.72789e-10 6.36842e-11 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.83607e-05 0.00570007 0.0949161 0.899365]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[4.22976e-24 6.2067e-09 6.60474e-05 0.999934]"
"[3.07205e-24 2.4489e-12 7.9123e-13 1]"
"[7.55117e-25 1.29486e-12 1.80438e-11 1]"
"[4.28462e-26 1.64798e-11 6.56694e-11 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[5.1299e-07 0.00111186 0.013578 0.98531]"
"[6.11893e-26 1.13357e-12 3.04204e-11 1]"
"[1.83329e-26 3.27962e-12 3.39599e-11 1]"
"[3.86141e-29 3.0986e-14 3.28363e-14 1]"
"[1.43765e-24 1.94266e-11 4.54199e-14 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.80398e-27 2.67432e-14 1.7519e-14 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.57215e-27 2.57166e-14 1.37712e-15 1]"
"[1.13864e-22 3.2217e-10 1.0688e-09 1]"
"[9.07985e-21 1.17648e-06 0.000614959 0.999384]"
"[2.31027e-23 4.03623e-12 3.4796e-13 1]"
"[2.30864e-17 0.000184325 0.339341 0.660475]"
"[8.45845e-21 2.87062e-10 2.76854e-10 1]"
"[1.28489e-24 1.53122e-11 4.36288e-12 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[6.02729e-09 0.000134347 0.000328214 0.999537]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.42624e-23 3.10278e-11 5.42507e-12 1]"
"[7.93363e-06 0.0034561 0.0355603 0.960976]"
"[3.63733e-12 1.19364e-05 5.96343e-05 0.999928]"
"[3.06204e-09 0.00012229 0.000720315 0.999157]"
"[2.07887e-07 0.000756469 0.00885579 0.990387]"
"[3.38887e-30 4.39075e-16 2.29339e-17 1]"
"[6.31097e-27 1.29214e-13 5.00699e-12 1]"
"[1.15712e-24 1.26544e-11 3.67617e-12 1]"
"[3.93246e-12 1.06628e-05 2.9932e-05 0.999959]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[5.70835e-22 3.95885e-08 4.43867e-09 1]"
"[4.82735e-24 2.68433e-11 1.03278e-13 1]"
"[5.62207e-26 2.12269e-13 4.20299e-14 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.22804e-09 7.34887e-05 0.000157636 0.999769]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[4.22418e-21 4.03238e-06 2.88812e-05 0.999967]"
"[3.29202e-25 5.51704e-11 4.82839e-09 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.35761e-08 0.000184818 0.00066314 0.999152]"
"[3.15417e-10 8.17103e-05 0.00120762 0.998711]"
"[7.09156e-19 1.53539e-06 2.99419e-08 0.999998]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[2.14213e-19 1.6659e-06 6.25266e-06 0.999992]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[6.16023e-09 0.000580471 0.212777 0.786642]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[5.89385e-23 3.61054e-10 1.30425e-12 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[6.62967e-24 7.34432e-11 5.53087e-11 1]"
"[1.15292e-07 0.00049571 0.00128604 0.998218]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[2.28621e-24 2.01033e-10 2.15874e-10 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[8.62947e-23 5.25165e-09 7.28857e-08 1]"
"[6.50652e-15 1.73094e-05 0.000501244 0.999481]"
"[1.43298e-19 9.4047e-06 9.59261e-11 0.999991]"
"[1.80853e-24 9.73511e-10 8.02143e-08 1]"
"[2.21498e-11 4.23956e-05 0.00106805 0.99889]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.82186e-23 3.7083e-11 5.41496e-10 1]"
"[1.61127e-20 6.5326e-07 1.28465e-08 0.999999]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.17104e-23 2.48823e-09 1.3369e-08 1]"
"[7.67989e-22 6.79579e-11 9.93789e-11 1]"
"[3.34644e-14 2.1369e-05 0.00186166 0.998117]"
"[2.90868e-22 2.02543e-09 6.06665e-12 1]"
"[2.15264e-22 1.23091e-07 6.34984e-09 1]"
"[1.03313e-13 1.08663e-05 4.33219e-05 0.999946]"
"[1.44708e-22 1.26976e-06 0.499999 0.5]"
"[1.2389e-23 7.79507e-09 0.499999 0.500001]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30189e-05 0.00596801 0.0880437 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[8.78384e-26 1.67771e-12 1.74213e-09 1]"
"[5.4948e-23 7.22794e-12 6.81085e-11 1]"
"[8.7798e-22 2.74612e-11 7.09067e-10 1]"
"[4.02318e-25 3.17531e-13 3.90047e-12 1]"
"[1.50452e-23 2.25654e-12 2.36494e-11 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.28461e-05 0.00597771 0.0881506 0.905839]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.28816e-05 0.00598089 0.0881766 0.90581]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.26046e-05 0.00597611 0.0882016 0.90579]"
"[3.12855e-25 3.11981e-13 2.74559e-12 1]"
"[3.21306e-22 4.74451e-10 3.94281e-06 0.999996]"
"[1.6383e-25 2.45798e-13 1.14911e-12 1]"
"[7.24333e-26 1.24017e-13 1.23251e-12 1]"
"[1.00656e-25 1.63303e-13 1.85001e-12 1]"
"[4.19397e-25 3.10449e-13 2.19135e-12 1]"
"[1.12429e-26 5.57511e-14 2.6473e-13 1]"
"[2.51823e-32 1.10432e-16 8.14596e-15 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[9.93993e-25 5.17259e-13 5.1801e-12 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[7.83958e-20 1.31324e-09 5.46515e-12 1]"
"[3.32184e-05 0.00598263 0.0881076 0.905877]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.64034e-23 3.35096e-11 1.944e-07 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[1.88114e-24 1.0262e-12 5.74256e-12 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[5.1528e-24 1.35146e-12 3.91034e-12 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[4.8948e-23 4.83086e-12 5.63898e-11 1]"
"[3.30143e-05 0.00596805 0.0880444 0.905955]"
"[2.36978e-22 1.10969e-10 2.33236e-07 1]"
"[5.3388e-23 3.20912e-12 3.44264e-12 1]"
"[2.20624e-21 3.12613e-11 3.58987e-10 1]"
"[3.82303e-20 1.37779e-09 1.00415e-06 0.999999]"
